age,income,tenure_months,region,segment,risk_score,num_products,is_premium,usage,engagement,complaint_count,credit_util,y,y_class
47.57410435423067,33485.3914071603,31,Northeast,Affluent,68.53943008693128,0,0,10.292158383726505,75.36142133017063,0,0.41602294878114415,159.03732589845484,0
57.87553667408656,,43,Northeast,Affluent,54.8396569782821,4,0,12.288826346791959,61.74227821268546,0,0.35310373196143685,76.745054966768,0
49.66305262213483,24372.712330934788,36,Northeast,Mass,62.6201108923107,1,0,31.163902313987577,63.8725615346117,5,0.3560936604610923,119.99077918648251,0
46.93966428519358,34651.26586506906,19,South,Mass,55.89773694538097,0,0,4.082908021259908,69.43427280073713,0,0.44743470171876354,53.29970416557809,0
22.156339703358732,27599.138406041413,10,Northeast,Mass,44.76826743669973,0,0,15.480998793518912,67.39508889726139,0,0.38033528390629184,81.75050549760597,0
40.40933363768391,55021.81826727529,31,Midwest,Mass,66.13588204023405,4,0,41.680665927313676,70.37245172418213,0,0.44102755437219343,143.72220911169254,0
63.488863375286606,31778.54802471099,35,Midwest,Affluent,64.59409539977023,0,0,14.894372224514484,59.59804001836329,1,0.34304290967984385,90.40557622115928,0
52.576565573820076,65232.87941869184,44,South,Mass,49.82028764428896,2,0,19.791986942369867,,0,0.22399695615138648,60.28820739624549,0
54.71471684525257,47502.5768420019,23,Northeast,Mass,52.459589048776245,0,0,15.95841793042045,,0,0.43110429184933813,86.36230077966911,0
47.4534931654108,31036.682202326687,42,South,Affluent,49.578105220833876,8,1,16.84750047133813,72.81947758694268,0,0.3350542687867472,128.12136915323154,1
18.840901728871525,47411.54368157436,7,Northeast,Mass,51.25861816157855,2,0,25.10385931452065,,4,0.45083982176104537,182.7314197596273,0
32.16247520659322,61158.15448264262,16,Northeast,Private,50.38342043219539,4,1,69.5279444623808,77.49832768204502,0,0.2988178040335486,177.01906560012657,0
48.32356330669199,67171.06841892106,53,Northeast,Affluent,51.544777288036904,3,0,14.450386799980816,68.23747670081848,0,0.2753860120887255,66.08409655122087,0
44.02077982974442,32673.060942727803,32,Northeast,Affluent,51.3913243944874,3,0,7.612036635704489,70.34657258674874,1,0.4701149408034344,156.02194373227718,0
52.94569414816626,84727.56893739982,54,Northeast,Private,34.40961932214575,7,1,77.70782720031005,78.40005854448457,1,0.3616046742153814,186.6978189048968,0
52.82271253974774,22173.01098383785,36,South,Mass,56.834462258574156,3,0,4.059174248687033,63.69766090534945,0,0.502723452589883,150.18660984134166,0
26.101810193738938,34296.834850265615,21,Northeast,Mass,59.6196303912039,2,0,19.808891196021765,75.39240288711035,1,0.42608861197780246,145.46743751316802,0
79.0,21588.279985862453,78,West,Mass,61.07731612391842,2,0,9.97398984267695,61.31972334233923,0,0.5761580532412681,45.73118655743256,1
18.0,17463.627030113574,9,Northeast,Mass,50.530597940859586,0,0,13.453057765565504,59.62393724823719,3,0.40140866083232496,153.57012788797908,1
23.323595803515268,18850.654766676078,22,South,Affluent,67.46305402361855,4,0,3.9555017519927493,51.02927492552727,0,0.5993068552873982,75.41793232400846,0
48.61034366730766,14000.0,34,West,Mass,85.75790639924283,3,0,21.376420793576465,30.621210251890798,1,0.9065581889215534,519.6304864456782,1
25.86566828855477,21835.26324690475,14,Midwest,Mass,55.568944907892934,0,0,13.596992964269838,43.74583610139622,0,0.649007882813796,80.774214157491,0
48.488787474460274,32223.06229206412,43,South,Mass,65.16596685850364,2,0,15.071990681036747,80.8928533233752,0,0.47283612485306786,128.62425580143932,0
39.767850401326825,107090.08377991711,34,Northeast,Affluent,46.763671349362234,3,0,30.88910494828257,67.21693545180953,1,0.3079745721307297,118.30902739969697,0
45.00526692660113,44041.818939418394,83,Northeast,Mass,42.695330440279,2,1,13.519601055232124,77.01271873650016,0,0.3811705848332456,94.07112636082645,0
